,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
48,201976.jpg,119.79581142064434,110.88825201708194,0.1273719390103397,86.59980046902544,120.49231597252754,0.6818668453063421,3.2181667944421,19.928416411754014,12.471060303714795,0.0036606863836066,187.078125,185.46875,180.71875,61.05263157894736,59.77631578947366,55.65789473684209,120.18987341772151,119.0,115.27848101265825,249.2686170212765,248.47074468085128,244.73670212765973,7.733333333333235,6.834567901234806,5.138271604938424,11,21240.90046115665,21129.701864835108,21340.28150092172,21283.291546683857,21240.90046115665,21129.701864835108,21340.28150092172,21283.291546683857
49,9223372032559875179.jpg,180.27663781978745,74.18012720192884,-0.9251341282958856,149.43456966828296,124.64606562943672,-0.3546078359414837,11.475714992512412,2.9264177543053598,27.640391442367356,0.0137220298829432,79.80808080808076,79.15151515151516,59.40404040404036,36.354545454545445,36.245454545454606,17.490909090909042,190.65454545454543,186.02727272727276,164.74545454545455,131.70921985815602,128.65248226950354,108.77304964539005,241.69444444444457,234.17962962962977,212.23518518518512,11,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774
50,9223372032559859493.jpg,128.6239442700157,41.79817501737211,-0.4216647745397637,18.967166405023548,53.406298000030574,4.133927454723071,16.997395342752487,38.38395110629252,5.945928698275582,0.0517634746206174,67.06930693069306,45.22772277227723,32.821782178217816,100.52352941176468,78.42352941176472,64.98235294117649,192.1043956043956,170.4120879120879,152.61538461538464,130.45909090909092,107.1318181818182,93.82727272727274,156.4006116207951,142.40366972477065,130.90825688073394,11,552.1536683208781,648.1905713575215,634.1775608051051,622.6271268775641,552.1536683208781,648.1905713575215,634.1775608051051,622.6271268775641
51,204359.jpg,154.31590349819058,77.47584672014858,-0.4627846686612461,9.781529553679132,37.14602431341142,6.381250643586048,14.835731001206272,22.883040875831732,8.45124018282517,0.0495741857659831,126.0,96.62,67.66000000000003,184.15544041450775,154.23316062176167,116.97409326424872,252.6495327102804,252.64018691588785,252.3738317757009,42.77470355731215,36.87747035573116,30.387351778656157,199.948275862069,175.44482758620686,142.93793103448277,11,3301.1593786900203,3184.723791127522,2696.6831553553257,2741.811057020685,3301.1593786900203,3184.723791127522,2696.6831553553257,2741.811057020685
52,346618.jpg,81.39668249309392,57.69034080184088,0.4339278957271475,79.25772790055248,113.30662067609492,0.8701863702452841,62.05159703038674,99.9218449339174,1.361952633608355,0.1789908494475138,195.73684210526312,186.02631578947364,168.21052631578942,146.68674698795178,139.0481927710843,123.30722891566263,107.15048543689318,98.01456310679607,83.64563106796118,65.9707112970711,57.04602510460248,47.581589958159,21.869009584664497,17.84984025559107,16.760383386581516,11,4302.273862463709,4590.361994182743,4285.094275403338,4403.493030512063,4302.273862463709,4590.361994182743,4285.094275403338,4403.493030512063
53,250708.jpg,97.31132051282052,65.91304044004583,0.8347954323599146,28.25426709401709,34.21473447960479,5.6199586538395385,38.44554700854701,70.8007780740958,2.614482169646229,0.3606175213675213,209.59836065573765,160.66393442622953,124.0901639344262,243.89430894308936,216.3170731707317,178.80487804878044,163.41095890410958,86.65753424657535,76.6917808219178,100.28113879003551,52.97508896797155,55.88612099644125,72.390243902439,12.240853658536494,26.86280487804873,11,6959.9278364479205,7067.204703503579,7088.748284899541,7377.06726797169,6959.9278364479205,7067.204703503579,7088.748284899541,7377.06726797169
54,201547.jpg,91.5076022050218,78.48069524881103,0.5990299285954767,0.0,0.0,0.0,0.0,0.0,0.0,0.0004255771890626,244.575221238938,244.575221238938,244.575221238938,164.48360655737707,164.48360655737707,164.48360655737707,111.5183486238532,111.5183486238532,111.5183486238532,61.40265486725666,61.40265486725666,61.40265486725666,10.831775700934656,10.831775700934656,10.831775700934656,11,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981
55,196683.jpg,158.50259538274605,39.07484037085256,-0.4205918181078191,246.46267436208996,9.882681772693426,-23.408283007096493,113.17208626974484,116.93727656305866,0.2436180941454298,0.0791348724179829,56.8846153846154,77.40384615384613,77.17307692307693,189.1550802139037,207.81818181818176,187.03208556149733,77.71495327102801,109.14485981308408,123.78037383177572,122.41025641025642,146.85042735042734,145.26495726495727,162.8274760383387,182.00319488817888,160.30990415335464,11,554.0994812419948,599.9585702638589,717.3217496961656,683.4366455380721,554.0994812419948,599.9585702638589,717.3217496961656,683.4366455380721
56,193923.jpg,89.82255993637087,62.20123708652638,0.4822381115273147,103.20399159186456,122.49718884367248,0.3914835153977272,105.78757868424044,119.48891384177686,0.3843250792634494,0.1350051130553346,216.8181818181818,222.57142857142864,199.22077922077924,145.6013986013986,155.29370629370632,153.36363636363637,108.2911392405063,109.20253164556962,109.8143459915612,72.12448132780081,64.46473029045643,55.49377593360997,22.516556291390746,22.470198675496817,21.976821192052974,11,1774.8693098160968,2377.602856316311,2787.3807200891824,2525.384060357428,1774.8693098160968,2377.602856316311,2787.3807200891824,2525.384060357428
57,194094.jpg,88.28691699855752,46.20255433757304,1.1401502278269038,96.61507389296634,120.98126289368032,0.5266969899595039,9.393567365527502,24.50936419950624,8.680401008771705,0.0975056020757164,204.04225352112675,199.4647887323944,159.92957746478874,153.78571428571428,140.41964285714286,106.09821428571428,103.66451612903226,97.58064516129032,80.64516129032259,47.8938906752412,41.115755627009655,39.27652733118971,73.43589743589742,69.27350427350429,64.24501424501425,11,2724.896022010338,2468.5900313477614,1144.9767155313164,2029.2199393287576,2724.896022010338,2468.5900313477614,1144.9767155313164,2029.2199393287576
58,360807.jpg,129.12075539501194,61.35450442780452,-0.136574103261106,28.44968194631123,72.57864286499014,2.777237910443016,90.59714521729391,110.03389903093183,0.7648025751764546,0.0847730921445639,222.28205128205133,209.88461538461547,211.34615384615392,157.81382978723406,129.58510638297872,91.83510638297872,181.235,172.10000000000008,174.73500000000007,40.450495049504966,38.3564356435644,37.63366336633669,101.12204724409446,84.65354330708666,63.1377952755906,11,1676.286868599257,2034.113342877717,2118.2401103960447,1963.889976525037,1676.286868599257,2034.113342877717,2118.2401103960447,1963.889976525037
59,193937.jpg,194.75564031985613,70.27325235120557,-0.881272641315432,0.0,0.0,0.0,0.0,0.0,0.0,0.0003888828125949,43.01136363636371,43.01136363636371,43.01136363636371,105.44366197183103,105.44366197183103,105.44366197183103,141.59310344827583,141.59310344827583,141.59310344827583,215.9155844155844,215.9155844155844,215.9155844155844,253.3630573248409,253.3630573248409,253.3630573248409,11,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408
60,194080.jpg,163.033543412256,68.20015158698781,-0.8788637971022586,3.668057827041759,28.764731555946653,8.618663705517067,5.434340656799022,3.740551199037136,54.22419812506552,0.0014136039722768,23.258823529411785,18.964705882352945,14.32941176470598,79.71681415929206,75.26548672566373,66.28318584070803,126.46794871794872,122.2371794871795,112.28846153846158,169.14117647058822,164.8470588235294,155.0,220.98739495798307,216.63445378151243,207.49159663865535,11,4361.257848990092,4527.671459186674,4208.997578584715,4307.730327422562,4361.257848990092,4527.671459186674,4208.997578584715,4307.730327422562
61,214638.jpg,49.82021931927133,42.67534111251869,1.298703782424917,13.755520134228188,25.125409408718717,8.288194894668562,15.900813758389262,16.525340090588433,8.11494595363525,0.1103403643336529,202.3478260869565,177.17391304347825,142.65217391304347,149.25974025974028,122.00000000000004,83.25974025974027,112.69565217391307,63.38509316770188,31.677018633540374,72.41923076923077,37.87692307692307,18.13461538461539,33.00208768267232,14.350730688935236,9.139874739039676,11,1438.4561618826824,1699.992728758603,1512.917565995898,1526.66372160011,1438.4561618826824,1699.992728758603,1512.917565995898,1526.66372160011
62,360813.jpg,102.13577014437315,98.09976475257017,0.6663855936136704,82.17856022745968,117.65080051951465,0.7709596646720388,44.91793918641,85.83368669106132,1.9819238435219424,0.1141514478446857,177.80555555555554,166.52777777777777,127.2777777777778,113.41818181818182,101.42727272727272,50.1090909090909,63.33121019108284,54.69426751592353,29.09554140127388,249.4742647058822,251.2316176470588,250.8749999999999,22.423529411764576,19.910588235294085,14.58588235294107,11,2280.0684411788693,3034.0625618990234,3248.2169663456866,2652.5368558475902,2280.0684411788693,3034.0625618990234,3248.2169663456866,2652.5368558475902
63,201553.jpg,210.9489074617875,79.04092901466993,-1.9113382844851368,0.0,0.0,0.0,0.0,0.0,0.0,0.0003855131390708,61.23684210526315,61.23684210526315,61.23684210526315,128.0217391304348,128.0217391304348,128.0217391304348,185.0555555555556,185.0555555555556,185.0555555555556,6.6219512195121695,6.6219512195121695,6.6219512195121695,246.9602564102563,246.9602564102563,246.9602564102563,11,9787.078079636309,10393.270156034654,10086.70810840707,10116.79260978396,9787.078079636309,10393.270156034654,10086.70810840707,10116.79260978396
64,196697.jpg,73.37561559139785,40.2652568963306,0.4470504395127791,137.8910241935484,123.37967780708044,-0.1508001018299801,180.5635739247312,97.53753452467308,-1.230662125334017,0.0609166666666666,141.80263157894737,151.7763157894737,138.46052631578945,17.684782608695656,24.646739130434817,23.61956521739133,28.719626168224305,44.8317757009346,77.99532710280373,88.88990825688074,105.48165137614684,124.94036697247702,49.896103896103895,69.24025974025975,112.538961038961,11,363.3356494058906,461.910937831226,470.0974063399792,480.1806236618127,363.3356494058906,461.910937831226,470.0974063399792,480.1806236618127
65,250734.jpg,151.96883570234112,72.46493856349174,-0.321895868351143,31.675760869565217,57.489857788874005,3.4774245410161826,66.31415760869565,92.12484664280376,1.4054681386368255,0.3780121237458194,63.53409090909095,25.02840909090905,41.22159090909085,249.31843575419,241.6759776536313,228.21229050279328,125.67039106145256,70.57541899441335,74.07821229050276,191.90869565217392,126.68260869565218,106.80434782608695,233.91101694915255,191.5974576271186,147.7330508474576,11,6463.418387318722,6343.211913303138,6275.1478662216,7001.356124404092,6463.418387318722,6343.211913303138,6275.1478662216,7001.356124404092
66,209899.jpg,154.2169264455946,53.61099127347786,-0.0128916610066572,0.0,0.0,0.0,0.0,0.0,0.0,0.0003590035088319,243.287037037037,243.287037037037,243.287037037037,194.4662576687116,194.4662576687116,194.4662576687116,69.58031088082896,69.58031088082896,69.58031088082896,113.47560975609753,113.47560975609753,113.47560975609753,150.78620689655173,150.78620689655173,150.78620689655173,11,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086
67,204365.jpg,57.98619199009083,43.25535735862587,1.5511703096680265,46.38515317919075,80.64893682416627,2.1269979105693952,47.91012386457473,85.11865158683813,1.978774270805569,0.0520478943022295,226.77419354838707,200.35483870967744,145.93548387096774,138.64556962025313,101.03797468354428,63.34177215189873,122.180412371134,49.21649484536082,40.89690721649484,20.551282051282087,19.554487179487225,20.16666666666669,69.22395833333333,37.75781249999999,35.401041666666664,11,1188.7096039391854,1151.7242884156035,1040.9565293366386,1049.8473281683414,1188.7096039391854,1151.7242884156035,1040.9565293366386,1049.8473281683414
68,202072.jpg,173.5117934088748,62.959187870519976,-0.4743255317405442,0.0,0.0,0.0,0.0,0.0,0.0,0.0004849201207754,14.60784313725486,14.60784313725486,14.60784313725486,96.40000000000003,96.40000000000003,96.40000000000003,187.7914893617021,187.7914893617021,187.7914893617021,138.19157088122603,138.19157088122603,138.19157088122603,248.8717948717949,248.8717948717949,248.8717948717949,11,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241
69,214610.jpg,174.4023567331469,54.81029858431835,-0.640919924927398,18.086674177324383,39.763808613481416,5.416266088150996,67.10159172923379,95.28224299508052,1.367118569275992,0.0871562385949572,92.6911764705883,65.72058823529412,67.18382352941175,214.51020408163265,164.2925170068027,120.53061224489797,205.21463414634144,189.9951219512195,182.86341463414635,167.67420814479635,110.3574660633484,88.91855203619906,239.96907216494853,226.12714776632305,222.41237113402053,11,1826.4737029006756,1905.1341348674064,1655.6425290171792,1810.2238835323128,1826.4737029006756,1905.1341348674064,1655.6425290171792,1810.2238835323128
70,204403.jpg,50.205286885245904,53.799921556453405,1.207065683393881,29.040598816029146,68.77328847294396,2.925894711021534,61.31976320582878,95.83390615717818,1.4844852399255506,0.1120286885245901,213.5526315789473,153.73684210526315,112.5921052631579,160.42,103.24000000000002,71.65000000000002,105.0095238095238,68.50476190476192,45.44761904761905,56.97844827586208,38.08620689655173,23.875,13.377823408624131,10.667351129363476,10.420944558521562,11,2560.878000497481,2625.0027475523466,2456.11015151587,2777.0368253319198,2560.878000497481,2625.0027475523466,2456.11015151587,2777.0368253319198
71,196867.jpg,163.35636068943705,32.07018880969285,0.6264022598030169,26.11112852399024,64.46847382358817,3.21742215009396,204.41085970678597,86.45125874193116,-1.8887125570754248,0.1144294411312912,240.8913043478261,244.41304347826087,251.5,119.00740740740744,102.6666666666667,107.61481481481482,181.2408376963351,188.20942408376968,224.2984293193717,146.421768707483,131.18707482993202,153.7619047619048,158.5568862275449,152.5449101796407,186.32934131736528,11,667.710482475027,1025.079053709507,1135.1844054497249,1061.137970399131,667.710482475027,1025.079053709507,1135.1844054497249,1061.137970399131
72,196873.jpg,167.99391877496672,58.4348966068005,-1.040487793082171,233.76354727030625,61.34732209034517,-3.5124232753418783,15.9955672436751,51.28421645932929,4.412086719414697,0.0810466045272969,76.2105263157895,96.20175438596486,81.69298245614034,35.052173913043575,49.53913043478252,34.83478260869565,125.58914728682171,146.29457364341084,131.93798449612402,184.4346153846154,190.79230769230765,180.3038461538461,206.9136125654452,212.8403141361256,204.16753926701568,11,682.6555991441185,980.6422424522352,1166.174741047012,1068.9363562681942,682.6555991441185,980.6422424522352,1166.174741047012,1068.9363562681942
73,202066.jpg,142.70807837037208,80.55317674346836,-0.1073046871503392,0.0,0.0,0.0,0.0,0.0,0.0,0.0004880038735307,13.773049645389989,13.773049645389989,13.773049645389989,171.54430379746833,171.54430379746833,171.54430379746833,79.00543478260863,79.00543478260863,79.00543478260863,251.02928870292877,251.02928870292877,251.02928870292877,126.11510791366906,126.11510791366906,126.11510791366906,11,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577
